      8883    16     1756     1435     1567     1246 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8884    16     1756     1435     1567     1891 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8885    13     2080     1756     1435     1111 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8886    15     3214     1756     1435     1111 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8887    12     2080     1756     1435     1567 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      8888    14     3214     1756     1435     1567 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      8889    16     1112     1436     1568     1247 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8890    16     1112     1436     1568     1892 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8891    16     1757     1436     1568     1247 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8892    16     1757     1436     1568     1892 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8893    13     2081     1757     1436     1112 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8894    15     3215     1757     1436     1112 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8895    12     2081     1757     1436     1568 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      8896    14     3215     1757     1436     1568 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      8897    16     1113     1437     1569     1248 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8898    16     1113     1437     1569     1893 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8899    16     1758     1437     1569     1248 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8900    16     1758     1437     1569     1893 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8901    13     2082     1758     1437     1113 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8902    15     3216     1758     1437     1113 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8903    12     2082     1758     1437     1569 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      8904    14     3216     1758     1437     1569 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      8905    16     1114     1438     1570     1249 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8906    16     1114     1438     1570     1894 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8907    16     1759     1438     1570     1249 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8908    16     1759     1438     1570     1894 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8909    13     2083     1759     1438     1114 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8910    15     3217     1759     1438     1114 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8911    12     2083     1759     1438     1570 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      8912    14     3217     1759     1438     1570 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      8913    16     1115     1439     1571     1250 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8914    16     1115     1439     1571     1895 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8915    16     1760     1439     1571     1250 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8916    16     1760     1439     1571     1895 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8917    13     2084     1760     1439     1115 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8918    15     3218     1760     1439     1115 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8919    12     2084     1760     1439     1571 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      8920    14     3218     1760     1439     1571 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      8921    16     1116     1440     1572     1251 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8922    16     1116     1440     1572     1896 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8923    16     1761     1440     1572     1251 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8924    16     1761     1440     1572     1896 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8925    13     2085     1761     1440     1116 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8926    15     3219     1761     1440     1116 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8927    12     2085     1761     1440     1572 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      8928    14     3219     1761     1440     1572 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      8929    16     1117     1441     1582     1252 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8930    16     1117     1441     1582     1906 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8931    16     1771     1441     1582     1252 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8932    16     1771     1441     1582     1906 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8933    13     2095     1771     1441     1117 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8934    15     3229     1771     1441     1117 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8935    12     2095     1771     1441     1582 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      8936    14     3229     1771     1441     1582 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      8937    16     1118     1442     1583     1253 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8938    16     1118     1442     1583     1907 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8939    16     1772     1442     1583     1253 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8940    16     1772     1442     1583     1907 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8941    13     2096     1772     1442     1118 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8942    15     3230     1772     1442     1118 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8943    12     2096     1772     1442     1583 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      8944    14     3230     1772     1442     1583 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      8945    16     1119     1443     1584     1254 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8946    16     1119     1443     1584     1908 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8947    16     1773     1443     1584     1254 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8948    16     1773     1443     1584     1908 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8949    13     2097     1773     1443     1119 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8950    15     3231     1773     1443     1119 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8951    12     2097     1773     1443     1584 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      8952    14     3231     1773     1443     1584 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      8953    16     1120     1444     1576     1255 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8954    16     1120     1444     1576     1900 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8955    16     1765     1444     1576     1255 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8956    16     1765     1444     1576     1900 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8957    13     2089     1765     1444     1120 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8958    15     3223     1765     1444     1120 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8959    12     2089     1765     1444     1576 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      8960    14     3223     1765     1444     1576 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      8961    16     1121     1445     1577     1256 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8962    16     1121     1445     1577     1901 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8963    16     1766     1445     1577     1256 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8964    16     1766     1445     1577     1901 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8965    13     2090     1766     1445     1121 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8966    15     3224     1766     1445     1121 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8967    12     2090     1766     1445     1577 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      8968    14     3224     1766     1445     1577 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      8969    16     1122     1446     1578     1257 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8970    16     1122     1446     1578     1902 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8971    16     1767     1446     1578     1257 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8972    16     1767     1446     1578     1902 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8973    13     2091     1767     1446     1122 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8974    15     3225     1767     1446     1122 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8975    12     2091     1767     1446     1578 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      8976    14     3225     1767     1446     1578 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      8977    16     1123     1447     1579     1258 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8978    16     1123     1447     1579     1903 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8979    16     1768     1447     1579     1258 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8980    16     1768     1447     1579     1903 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8981    13     2092     1768     1447     1123 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8982    15     3226     1768     1447     1123 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8983    12     2092     1768     1447     1579 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      8984    14     3226     1768     1447     1579 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      8985    16     1124     1448     1580     1259 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8986    16     1124     1448     1580     1904 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8987    16     1769     1448     1580     1259 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8988    16     1769     1448     1580     1904 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8989    13     2093     1769     1448     1124 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8990    15     3227     1769     1448     1124 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8991    12     2093     1769     1448     1580 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      8992    14     3227     1769     1448     1580 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      8993    16     1125     1449     1581     1260 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8994    16     1125     1449     1581     1905 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8995    16     1770     1449     1581     1260 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8996    16     1770     1449     1581     1905 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8997    13     2094     1770     1449     1125 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8998    15     3228     1770     1449     1125 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      8999    12     2094     1770     1449     1581 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9000    14     3228     1770     1449     1581 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9001    16     1126     1450     1591     1261 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9002    16     1126     1450     1591     1915 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9003    16     1780     1450     1591     1261 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9004    16     1780     1450     1591     1915 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9005    13     2104     1780     1450     1126 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9006    15     3238     1780     1450     1126 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9007    12     2104     1780     1450     1591 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9008    14     3238     1780     1450     1591 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9009    16     1127     1451     1592     1262 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9010    16     1127     1451     1592     1916 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9011    16     1781     1451     1592     1262 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9012    16     1781     1451     1592     1916 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9013    13     2105     1781     1451     1127 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9014    15     3239     1781     1451     1127 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9015    12     2105     1781     1451     1592 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9016    14     3239     1781     1451     1592 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9017    16     1128     1452     1593     1263 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9018    16     1128     1452     1593     1917 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9019    16     1782     1452     1593     1263 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9020    16     1782     1452     1593     1917 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9021    13     2106     1782     1452     1128 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9022    15     3240     1782     1452     1128 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9023    12     2106     1782     1452     1593 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9024    14     3240     1782     1452     1593 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9025    16     1129     1453     1585     1264 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9026    16     1129     1453     1585     1909 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9027    16     1774     1453     1585     1264 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9028    16     1774     1453     1585     1909 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9029    13     2098     1774     1453     1129 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9030    15     3232     1774     1453     1129 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9031    12     2098     1774     1453     1585 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9032    14     3232     1774     1453     1585 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9033    16     1130     1454     1586     1265 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9034    16     1130     1454     1586     1910 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9035    16     1775     1454     1586     1265 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9036    16     1775     1454     1586     1910 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9037    13     2099     1775     1454     1130 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9038    15     3233     1775     1454     1130 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9039    12     2099     1775     1454     1586 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9040    14     3233     1775     1454     1586 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9041    16     1131     1455     1587     1266 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9042    16     1131     1455     1587     1911 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9043    16     1776     1455     1587     1266 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9044    16     1776     1455     1587     1911 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9045    13     2100     1776     1455     1131 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9046    15     3234     1776     1455     1131 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9047    12     2100     1776     1455     1587 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9048    14     3234     1776     1455     1587 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9049    16     1132     1456     1588     1267 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9050    16     1132     1456     1588     1912 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9051    16     1777     1456     1588     1267 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9052    16     1777     1456     1588     1912 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9053    13     2101     1777     1456     1132 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9054    15     3235     1777     1456     1132 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9055    12     2101     1777     1456     1588 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9056    14     3235     1777     1456     1588 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9057    16     1133     1457     1589     1268 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9058    16     1133     1457     1589     1913 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9059    16     1778     1457     1589     1268 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9060    16     1778     1457     1589     1913 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9061    13     2102     1778     1457     1133 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9062    15     3236     1778     1457     1133 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
      9063    12     2102     1778     1457     1589 # ('cos3->(c3_c2h1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9064    14     3236     1778     1457     1589 # ('cos3->(h1_c1@ph,c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph)|mil88',)
      9065    16     1134     1458     1590     1269 # ('cos3->(c3_c2h1@ph,c3_c3_b@ph,c3_c3_b@ph,c3_c2h1@ph)|mil88',)
